LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112408","3112408","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.137000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112409","3112409","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.135200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112410","3112410","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.080200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112411","3112411","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.145000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112412","3112412","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.082000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112501","3112501","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.213000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112502","3112502","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.295400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112503","3112503","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.133200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112504","3112504","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.128200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112505","3112505","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.867700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112506","3112506","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.102900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112507","3112507","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.095800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112508","3112508","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.148600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112509","3112509","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.093700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112510","3112510","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.113500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112511","3112511","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.155000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112512","3112512","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.162900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112513","3112513","305031125","31125",Hendra,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.182000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112601","3112601","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.084000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112602","3112602","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.117100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112603","3112603","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.064600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112604","3112604","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.106000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112605","3112605","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.204000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112606","3112606","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.235400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112607","3112607","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.052000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112608","3112608","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.106500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112609","3112609","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.041700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112610","3112610","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.078100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112611","3112611","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.108800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112612","3112612","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.301500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112613","3112613","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.096600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112614","3112614","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.440800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112616","3112616","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.721600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112617","3112617","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.099300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112618","3112618","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.097200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112619","3112619","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.022200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112620","3112620","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.274500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112621","3112621","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.038200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112622","3112622","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.012800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112623","3112623","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.010800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112624","3112624","305031126","31126",Kelvin Grove - Herston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.055700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112701","3112701","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.184800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112702","3112702","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.168300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112703","3112703","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.272400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112704","3112704","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.142800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112705","3112705","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.059200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112706","3112706","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.202800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112707","3112707","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.127900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112708","3112708","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.138500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112709","3112709","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.116100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112710","3112710","305031127","31127",Newmarket,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.245600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112801","3112801","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.038700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112802","3112802","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.033400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112803","3112803","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.114200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112804","3112804","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.075200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112805","3112805","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.526900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112806","3112806","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.153800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112807","3112807","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.088400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112808","3112808","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.162400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112809","3112809","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.163800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112810","3112810","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.804100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112811","3112811","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.341000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112812","3112812","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.101800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112813","3112813","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.063800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112814","3112814","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.093600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112815","3112815","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.080000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112816","3112816","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.073500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112817","3112817","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.031100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112818","3112818","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.042000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112819","3112819","305031128","31128",Newstead - Bowen Hills,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.067800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112901","3112901","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.201700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112902","3112902","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.100000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112903","3112903","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.071800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112904","3112904","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.093100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112905","3112905","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.110800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112906","3112906","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.169000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112907","3112907","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.082900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112908","3112908","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.186600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112909","3112909","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.141300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112910","3112910","305031129","31129",Wilston,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.230600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503113001","3113001","305031130","31130",Windsor,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.365400000000000
