asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056490300,0.02017415062201925
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056490800,0.05033138608792431
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056491200,0.017262417542552554
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056491600,0.0255816549124574
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056491700,0.03747837725486299
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056491900,24.0592718189523
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056492000,22.121402152774692
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056492200,0.05989850906331489
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056492300,0.07820083127710556
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056492500,0.05365908103588626
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056492600,0.03155294211575422
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056492700,0.015702403118638252
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056492800,0.02974127359740982
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056493100,0.12187682746910598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056493500,0.022877902767238327
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056493600,0.018718284082285902
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056493900,0.07391980336038195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056494800,0.04762763394270524
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056495200,2.234339176622194
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056495500,0.020887158865358427
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056495700,0.04236686124462773
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056496200,28.013245700534302
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056497600,0.04388397712624806
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056498000,0.08714401144975326
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056498100,0.03286098761112414
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056498200,0.035772720690590835
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056498300,0.006863370830171497
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056498600,0.03078117826864793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056499100,0.017886360345295418
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056499300,7.344020356064
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056499500,0.04949946235093384
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056499600,0.04242811058651472
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056499900,0.023293864635733567
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500000,0.054217731522845286
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500300,0.06572197522224828
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500500,0.05761071878659105
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500600,0.04388397712624806
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500800,0.054698985707124365
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500900,0.1254710890706283
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501000,0.027661464254933613
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501500,0.23301773684545254
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501600,0.9138080871889286
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501700,0.02017415062201925
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501800,0.03494079695360035
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501900,0.046587729271467135
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056502000,0.02488682758425685
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056502200,0.05971254053997473
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056502500,0.028701368926171717
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056502600,0.023293864635733567
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056503400,0.09836222330920565
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056504400,0.04970744328518145
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056505000,0.04370008415092721
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056505100,0.04473703530027125
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056505900,0.07237736511817215
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056506300,0.021006074359009735
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056506400,0.058650623457829155
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056506500,0.08485622117302943
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056506800,0.013480364941472462
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056507100,0.008443745073230003
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056507300,0.5120490601176433
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056507400,0.004147804597376141
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056507600,0.19153969087169112
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056508000,0.15287622658900638
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056512800,0.01601453193706683
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056513000,0.019342226885028766
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056513100,0.025789635846705024
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056514100,0.10981393328274396
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056514200,0.02207224589318018
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056516700,0.03868445377005753
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056516800,0.00232823932393242
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056520400,0.049921791046991425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056521000,0.1408030924856395
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056521100,0.0638501468140197
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056521500,0.02024795741930041
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056522300,0.012894817923352512
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056522400,0.034732816019352734
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056522500,0.03223704480838128
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056522700,0.0043675996192000435
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056524500,0.01278135446542415
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056525900,0.09296747760868665
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526000,0.080696602488077
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526100,0.044299938994743306
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526300,0.05178725262765766
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526400,0.07029755577569595
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526500,0.06696986082773401
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526600,0.10170267684708673
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526700,0.08132054529081986
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526800,0.07404121259215313
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526900,0.028077426123428856
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527000,0.026621559583695505
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527100,0.0255816549124574
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527200,0.06800976549897211
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527600,0.02745348332068599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527700,0.04949946235093384
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527800,0.08943180172647709
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056527900,0.04159618684952423
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056528000,0.037228587230324184
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056528400,0.010381452066094136
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056528500,0.03477125158233877
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056528600,0.03871607714632132
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056529200,3.360072390207765
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056529300,0.1976865267988883
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056529400,11.283034567903517
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056530500,11.501969606696191
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056531200,1.134322106960155
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535000,0.017262417542552554
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535100,0.01830232221379066
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535200,0.017886360345295418
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535300,0.04991542421942907
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535400,0.008735199238400087
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535500,0.015598570068571587
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535600,0.005184755746720177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536000,0.03847647283580991
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536100,0.12229278933760122
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536200,0.05074734795641956
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536300,0.03681262536182894
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536400,0.0432600343235052
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536500,0.03431685415085749
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536700,0.16754167855830057
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536800,0.09130363013470567
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536900,0.11050936534437864
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056537000,3.3383612679363996
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056537200,0.06132825368977581
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056538600,0.021422036227504975
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056538700,0.012062894186362026
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056539900,0.0275532733968558
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540000,0.15257995483205095
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540100,0.008888152708663161
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540200,0.16768981443677833
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540500,0.04118022498102899
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540800,0.0777848694086103
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540900,0.0788082873501467
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056541000,0.08547440188164407
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056541200,0.11569412109109882
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056541300,0.06014316666195405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056541700,0.030157235465905066
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056541800,0.046587729271467135
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056541900,0.12270875120609648
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542100,0.05449100477287674
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542200,0.022253959964495463
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542300,0.05844264252358154
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542400,0.02620559771520026
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542500,0.025789635846705024
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542600,0.019758188753524007
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542700,0.016443082511026847
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542800,0.019758188753524007
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543000,0.01622251287131445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543400,0.04384822002940492
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543600,0.2554005872560788
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543700,0.04804359581120048
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543800,0.014423972389532259
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543900,0.21835228487615832
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544000,0.2789194237244928
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544100,0.058026680655086295
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544300,0.09051102174988652
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544600,0.4029295894593966
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544700,0.2104767054585926
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544800,0.013480364941472462
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056545400,0.16457896098874622
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056545600,0.05178725262765766
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056545700,0.05948254719481964
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056546100,0.12187682746910598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056546200,0.06251334071759757
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056546600,0.0403483012440385
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056546700,0.05241119543040052
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056546900,0.014517316090816496
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056547100,0.028590224546199833
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056547200,0.12312471307459172
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056547900,0.046662801720481595
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056548000,0.07320928885516265
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056548100,3.576856107190588
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056548600,0.5282715729889577
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056548700,0.053477052130456684
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056548800,0.036145154348563524
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056549600,0.015390589134323965
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056549700,0.017470398476800174
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056550000,0.035356758822095595
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056550400,0.04949946235093384
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056550500,0.04242811058651472
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056550800,0.06710555295040686
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056550900,0.017208205049230072
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056551200,0.019342226885028766
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056552800,0.025479371098167728
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056552900,0.06676187989348638
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056553000,0.06156235653729586
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056553100,0.05451400327980072
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056553200,0.059402487269565464
