from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023580000,0.061328  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026060000,0.083400  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047880000,0.856522  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041490000,0.068883  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056493900,0.073920  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055050000,0.034368  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025260000,0.089326  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041850000,0.061032  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026120000,0.813859  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001820000,0.049033  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041350000,0.059551  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017790000,0.012147  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017680000,0.043552  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023320000,0.017628  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056564000,0.069476  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018300000,0.111102  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051481000,0.009333  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041890000,0.055551  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008220000,0.026664  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007880000,0.974586  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052310000,0.019850  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026210000,0.063698  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001810000,0.016887  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001930000,0.060588  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002320000,0.553732  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024940000,0.131841  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004602000,0.039256  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052230000,0.037775  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017330000,0.040145  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038230000,0.071846  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024840000,0.065624  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023360000,0.087400  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025000000,0.068439  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041671000,0.036738  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049730000,0.059402  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025230000,0.059106  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041410000,0.108435  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002300000,0.084141  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024810000,0.021776  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026050000,0.070216  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041730000,0.065624  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018550000,0.019850  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054930000,0.330491  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041230000,0.123101  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048600000,0.019110  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046990000,0.053773  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048760000,0.016591  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003500000,0.117324  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004961000,0.039552  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037940000,0.055403  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80016960000,0.002815  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018540000,0.022665  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052880000,0.115842  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018281000,0.054810  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040270000,0.062217  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056541300,0.060143  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049000000,0.054514  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052912000,0.023554  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041610000,0.081623  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007060000,0.034812  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031130000,0.042367  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048320000,0.009184  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026230000,0.089770  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055100000,0.002815  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017670000,0.047552  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052350000,0.007999  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018000000,0.025924  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013160000,0.072142  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002310000,0.003703  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055210000,0.004000  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037980000,0.103399  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056514200,0.022072  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003490000,0.101473  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052830000,0.107399  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003552000,0.275385  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017412000,0.287532  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055110000,0.004000  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025840000,0.070809  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024670000,0.041330  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004720000,0.074957  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040240000,0.065476  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008180000,0.064291  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004740000,0.115990  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055070000,0.067254  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041980000,0.077623  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005080000,0.047107  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048120000,0.032886  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544300,0.090511  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001850000,0.082215  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024920000,0.120583  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001980000,0.050070  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024722000,0.100140  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017220000,0.068883  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023620000,0.075549  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026100000,0.099844  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017190000,0.038812  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041920000,0.052292  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041940000,0.150506  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031110000,0.108584  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041300000,0.005185  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80050520000,0.627652  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017930000,0.007259  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056537200,0.061328  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018310000,0.086215  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018262000,0.033182  
