SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80109110303","8110303","801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.243400000000000
"80109110304","8110304","801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.283300000000000
"80109110305","8110305","801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.146800000000000
"80109110306","8110306","801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.419000000000000
"80109110307","8110307","801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.191800000000000
"80109110308","8110308","801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.096000000000000
"80109110401","8110401","801091104","81104",Isaacs,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.376100000000000
"80109110402","8110402","801091104","81104",Isaacs,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.265000000000000
"80109110403","8110403","801091104","81104",Isaacs,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.215800000000000
"80109110404","8110404","801091104","81104",Isaacs,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.274600000000000
"80109110405","8110405","801091104","81104",Isaacs,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.282100000000000
"80109110406","8110406","801091104","81104",Isaacs,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.674500000000000
"80109110501","8110501","801091105","81105",Lyons (ACT),"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.869300000000000
"80109110502","8110502","801091105","81105",Lyons (ACT),"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.330900000000000
"80109110503","8110503","801091105","81105",Lyons (ACT),"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.142200000000000
"80109110504","8110504","801091105","81105",Lyons (ACT),"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.211700000000000
"80109110505","8110505","801091105","81105",Lyons (ACT),"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.208400000000000
"80109110506","8110506","801091105","81105",Lyons (ACT),"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.245600000000000
"80109110507","8110507","801091105","81105",Lyons (ACT),"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.253800000000000
"80109110601","8110601","801091106","81106",Mawson,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.244600000000000
"80109110602","8110602","801091106","81106",Mawson,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.307700000000000
"80109110603","8110603","801091106","81106",Mawson,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.397100000000000
"80109110604","8110604","801091106","81106",Mawson,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.080000000000000
"80109110605","8110605","801091106","81106",Mawson,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.383600000000000
"80109110606","8110606","801091106","81106",Mawson,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.433500000000000
"80109110607","8110607","801091106","81106",Mawson,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.266300000000000
"80109110701","8110701","801091107","81107",O'Malley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.320900000000000
"80109110702","8110702","801091107","81107",O'Malley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.285900000000000
"80109110801","8110801","801091108","81108",Pearce,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.307400000000000
"80109110802","8110802","801091108","81108",Pearce,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.113800000000000
"80109110803","8110803","801091108","81108",Pearce,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.252800000000000
"80109110804","8110804","801091108","81108",Pearce,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.345300000000000
"80109110805","8110805","801091108","81108",Pearce,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.212100000000000
"80109110806","8110806","801091108","81108",Pearce,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.256200000000000
"80109110807","8110807","801091108","81108",Pearce,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.215600000000000
"80109110901","8110901","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.013700000000000
"80109110903","8110903","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.370400000000000
"80109110904","8110904","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.491900000000000
"80109110905","8110905","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.169600000000000
"80109110906","8110906","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.093700000000000
"80109110907","8110907","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.042000000000000
"80109110908","8110908","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.241600000000000
"80109110910","8110910","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.153400000000000
"80109110911","8110911","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.288200000000000
"80109110912","8110912","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.085800000000000
"80109110913","8110913","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.109300000000000
"80109110914","8110914","801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.515300000000000
"80109111001","8111001","801091110","81110",Torrens,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.268300000000000
"80109111002","8111002","801091110","81110",Torrens,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.375400000000000
"80109111003","8111003","801091110","81110",Torrens,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.149600000000000
"80109111004","8111004","801091110","81110",Torrens,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.193900000000000
"80109111005","8111005","801091110","81110",Torrens,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.156500000000000
"80109111006","8111006","801091110","81110",Torrens,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.157600000000000
"80110113401","8113401","801101134","81134",Arboretum,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.036800000000000
"80110113501","8113501","801101135","81135",Coombs,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.346100000000000
"80110113502","8113502","801101135","81135",Coombs,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.563800000000000
"80110113503","8113503","801101135","81135",Coombs,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.237400000000000
"80110113504","8113504","801101135","81135",Coombs,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.335200000000000
"80110113505","8113505","801101135","81135",Coombs,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.835400000000000
"80110113601","8113601","801101136","81136",Denman Prospect,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.743700000000000
"80110113701","8113701","801101137","81137",Molonglo,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.189400000000000
"80110113801","8113801","801101138","81138",Molonglo - North,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,10.591200000000001
"80110113901","8113901","801101139","81139",Wright,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.432300000000000
"80110113902","8113902","801101139","81139",Wright,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.141500000000000
"80110113903","8113903","801101139","81139",Wright,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.050600000000000
"80110113904","8113904","801101139","81139",Wright,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.047100000000000
"80110113905","8113905","801101139","81139",Wright,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.114200000000000
"80110113906","8113906","801101139","81139",Wright,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.175300000000000
