OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"30214","12303648","22","119805","16287","2","16586","861617","4000264", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1806584904.76814,3.46999999999878,0.162643749999992
"30215","12303649","22","119806","16287","2","16641","861617","4000264", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4930779443.89539,5.24999999999966,0.44701875
"30216","12303650","22","119807","16287","2","16642","861617","4000264", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5165177292.88577,6.02500000000009,0.466681250000012
"30217","12303651","22","119808","16287","2","26675","861617","4000264", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,872224679.80896,2.67499999999905,0.0785124999999979
"30218","12303652","22","119809","26643","2","26650","861724","3987394", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,308492449.08632,1.125,0.0277812499999981
"30219","12303653","22","119810","16291","2","26643","861744","3987416", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,106455099.369763,0.804999999999836,0.00958750000000345
"30220","12303654","23",,"62764","4",,"861896",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,203774459.724659,0.890000000000214,0.0182875000000003
"30221","12303655","22","119812","16299","2",,"862537","3988181", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,121969567.017851,0.574999999999591,0.0108625000000027
"30222","12303656","22","119813","16329","2",,"871315","3998467", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1656509590.00561,2.55500000000063,0.15521250000001
"30223","12303657","22","119814","62765","2",,"871466",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1920029982.01044,3.01000000000079,0.177575000000005
"30224","12303658","22","119815","62766","2",,"871484",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,160383669.787619,0.6099999999999,0.0147999999999931
"30225","12303659","22","119816","16342","2","16287","873086","4000297", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,571709846.01881,1.94499999999937,0.0515562499999966
"30226","12303660","22","119817","16343","2","16342","873097","4000309", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,111957584.051472,0.774999999999977,0.0100874999999987
"30227","12303661","22","119818","26650","2","16343","873111","4000318", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,32736785.6305764,0.365000000000009,0.00295000000000018
"30228","12303662","22","119819","62767","2",,"873334",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,138184026.972148,0.764999999999986,0.0123937499999958
"30229","12303663","22","119820","62768","2",,"873335",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,148735222.275895,0.97500000000025,0.0133375000000034
"30230","12303664","22","119821","62769","2",,"873421",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,66387090.6828335,0.4849999999999,0.00593124999999987
"30231","12303665","22","119822","16367","2",,"874303","4014326", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,71798170.2919212,0.525000000000205,0.00635625000000009
"30232","12303666","22","119823","16394","2",,"875797","4015311", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,55556069.2880394,0.390000000000214,0.00486250000000068
"30233","12303667","22","119824","16398","2",,"875980","4015499", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,171076563.55765,0.805000000000064,0.0148999999999972
"30234","12303668","23",,"62770","4",,"882865",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,361199939.290972,1.21000000000004,0.0334812500000021
"30235","12303669","22","119826","16400","2",,"883427","4025772", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,68072572.1146851,0.469999999999686,0.00623124999999847
"30236","12303670","22","119827","16417","2",,"885509","4027665", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37643387.5660603,0.309999999999718,0.00331875000000235
"30237","12303671","22","119828","16419","2",,"885642","4014658", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37929287.0673493,0.415000000000077,0.0033374999999999
"30238","12303672","22","119829","16429","2",,"886406","4028527", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,59417982.3910779,0.379999999999995,0.0052000000000022
"30239","12303673","22","119830","16433","2",,"886442","4028538", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18217207.5825187,0.244999999999891,0.00159374999999866
"30240","12303674","22","119831","16434","2",,"886445","4015390", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28159837.7667656,0.294999999999959,0.00246249999999836
"30241","12303675","22","119832","16436","2","16433","886459","4028556", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,68380585.427826,0.579999999999927,0.00598125000000163
"30242","12303676","22","119833","16440","2",,"886533","4028623", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,110945564.071438,0.489999999999782,0.00968749999999886
"30243","12303677","22","119834","16442","2",,"886607","4028680", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,802281736.652673,1.35500000000002,0.0698874999999951
"30244","12303678","22","119835","26662","2","26663","893400","4051403", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,21815283.8731683,0.260000000000218,0.00202500000000371
"30245","12303679","22","119836","26663","2","16515","893402","4051407", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,673169.829443818,0.0399999999999636,6.24999999998863e-05
"30246","12303680","22","119837","16443","2",,"893433","4051441", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,977957544.437139,1.755,0.0900874999999999
"30247","12303681","22","119838","16477","2",,"896091","4040717", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,159876563.809243,0.770000000000095,0.0140874999999978
"30248","12303682","22","119839","16509","2","16511","897106","4041597", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,188647555.976618,0.809999999999718,0.0164625000000006
"30249","12303683","22","119840","16511","2","16512","897123","4041613", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,22781157.6970351,0.285000000000082,0.00198750000000178
"30250","12303684","22","119841","16512","2",,"897127","4054864", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,181796397.984355,0.694999999999709,0.0158562499999986
"30251","12303685","22","119842","16515","2","16568","904098","4051408", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3948673999.58255,4.11000000000058,0.365556249999998
"30252","12303686","22","119843","16532","2",,"906105","4053058", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,94575522.9722747,0.620000000000118,0.00844375000000027
"30253","12303687","22","119844","16551","2",,"907161","4054010", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,86200028.2479983,0.500000000000114,0.00760000000000138
"30254","12303688","22","119845","16564","2",,"907863","4067849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,87087734.0249536,0.465000000000032,0.00762499999999892
"30255","12303689","22","119846","16568","2",,"914480","4076737", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,483836856.333394,1.1900000000004,0.0450062500000037
"30256","12303690","22","119847","16570","2",,"914873","4088968", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,883002216.995918,1.76499999999942,0.0812187500000014
"30257","12303691","22","119848","16586","2",,"916616","4066112", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154850149.583948,0.759999999999422,0.0138999999999949
"30258","12303692","22","119849","16599","2",,"917366","4091295", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,96887449.6976642,0.5150000000001,0.00861875000000081
"30259","12303693","22","119850","16603","2",,"917430","4079524", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,324385938.893517,1,0.0287937500000009
"30260","12303694","22","119851","16623","2",,"918232","4080249", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,238725619.123522,0.870000000000232,0.0210375000000008
"30261","12303695","22","119852","26674","2",,"918337","4080350", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,684862061.171165,1.49499999999978,0.0602437499999987
"30262","12303696","22","119853","16641","2",,"926827","4090234", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,362086059.256113,1.08499999999958,0.0327749999999968
"30263","12303697","22","119854","16642","2","16643","927060","4090388", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,50069019.4928704,0.425000000000068,0.00451249999999975
"30264","12303698","22","119855","16643","2","16644","927064","4090390", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1665119.49815642,0.0750000000001592,0.000150000000000722
"30265","12303699","22","119856","16643","2","16646","927064","4090390", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,99271622.6806106,0.620000000000005,0.00893750000000349
"30266","12303700","22","119857","16644","2",,"927067","4090392", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,222258028.596036,0.900000000000091,0.0200187500000064
"30267","12303701","22","119858","16646","2",,"927091","4101735", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,93264427.2350982,0.504999999999995,0.00839374999999681
"30268","12303702","22","119859","26675","2",,"927192","4090520", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,78786659.5285268,0.520000000000095,0.00708125000000133
"30269","12303703","22","119860","16655","2",,"927609","4090873", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,99786457.532515,0.504999999999768,0.00892499999999926
"30270","12303704","22","119861","16671","2",,"928123","4091227", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,237332927.141071,0.799999999999955,0.0211499999999988
"30271","12303705","22","119862","16692","2",,"929021","4103394", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,202746871.770827,0.740000000000009,0.0178687500000049
"30272","12303706","22","119863","16701","2",,"929346","4103691", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,155519190.403883,0.609999999999673,0.0136312500000039
"30273","12303707","22","119864","16706","2",,"929507","4103813", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,376032022.134175,0.965000000000487,0.0328562499999969
"30274","12303708","22","119865","16758","2","16706","939383","4103811", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,141987833.511655,0.765000000000327,0.0124062500000051
"30275","12303709","22","119866","26684","2","26685","946184","4122706", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2409234.848713,0.100000000000136,0.000218750000000739
"30276","12303710","22","119867","26685","2","16772","946185","4122707", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3510645.50765207,0.115000000000009,0.000318750000000557
"30277","12303711","22","119868","16772","2",,"946187","4122713", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,166195750.712442,0.709999999999923,0.0150812499999994
"30278","12303712","22","119869","16777","2",,"946567","4123000", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,262586880.262675,0.920000000000186,0.0236999999999995
"30279","12303713","22","119870","26686","2","16781","946680","4123087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,77276894.4999389,0.6099999999999,0.00693750000000287
"30280","12303714","22","119871","26686","2","16854","946680","4123087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,117809711.572536,0.719999999999914,0.0105812500000018
"30281","12303715","22","119872","16781","2","16782","946708","4133086", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8007484.51825775,0.134999999999877,0.000718749999999545
"30282","12303716","22","119873","16781","2","16783","946708","4133086", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,38028919.7874002,0.335000000000036,0.00341249999999749
"30283","12303717","22","119874","16782","2",,"946711","4133089", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,24165153.7347565,0.249999999999886,0.00216875000000231
"30284","12303718","22","119875","16783","2","16857","946726","4133101", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,129925325.165591,0.649999999999864,0.0116500000000035
"30285","12303719","22","119876","16792","2",,"947510","4123752", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,187393067.245263,0.699999999999818,0.0166625000000024
"30286","12303720","22","119877","16796","2",,"947562","4123772", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,95387639.1261132,0.505000000000109,0.00847500000000007
"30287","12303721","22","119878","16798","2",,"947594","4133725", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,262184311.120699,0.855000000000018,0.0232687500000013
"30288","12303722","22","119879","16823","2",,"949014","4135132", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,164851003.062514,0.665000000000305,0.0143687499999999
"30289","12303723","22","119880","16825","2",,"949086","4124925", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,200179362.943779,0.694999999999936,0.0174187500000014
"30290","12303724","22","119881","16840","2",,"955671","4132745", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,128932628.867441,0.634999999999877,0.0116749999999968
"30291","12303725","22","119882","16841","2","16777","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,732771689.296803,1.81000000000006,0.0662312499999899
"30292","12303726","22","119883","16841","2","16906","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,245408946.912792,0.885000000000105,0.0221687499999962
